,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
18626,4,0,4,0,0,2,2,0,NewYork
18627,2,0,9,0,0,0,3,2,NewYork
18628,0,0,4,0,1,0,3,1,NewYork
18629,2,0,5,0,1,1,5,1,NewYork
18630,1,0,2,0,0,1,1,1,NewYork
18631,0,0,3,0,2,4,2,1,NewYork
18632,1,0,4,0,0,3,4,2,NewYork
18633,1,1,4,0,0,0,0,1,NewYork
18634,1,0,5,0,0,2,2,2,NewYork
18635,3,0,6,0,0,5,6,1,NewYork
18636,2,1,3,0,1,1,1,1,Georgia
18637,1,0,9,0,1,1,3,1,Georgia
18638,4,0,7,1,1,3,5,0,Georgia
18639,0,0,5,0,0,1,2,0,Georgia
18640,3,0,0,0,0,1,5,1,Georgia
18641,3,1,4,0,0,0,2,0,Georgia
18642,3,2,6,1,0,2,3,0,Georgia
18643,1,0,4,0,0,0,1,0,Georgia
18644,0,0,3,0,0,1,2,1,Georgia
18645,2,1,5,1,0,1,0,0,Georgia
18646,1,1,7,0,0,1,2,1,Georgia
18647,3,0,6,2,0,2,3,0,Georgia
18648,0,0,2,0,0,0,2,1,Georgia
18649,1,1,4,0,1,2,0,1,Georgia
18650,1,0,3,1,1,2,1,2,Georgia
18651,1,0,4,0,0,4,3,1,Georgia
18652,0,0,5,0,1,0,3,2,Georgia
18653,2,1,4,0,1,0,2,0,Georgia
18654,1,0,3,0,1,1,0,1,Georgia
18655,0,0,1,0,1,0,0,4,Georgia
18656,3,1,6,0,0,4,4,2,Georgia
18657,0,0,3,0,0,1,1,2,Georgia
18658,0,0,6,0,0,3,0,2,Georgia
18659,1,0,5,0,0,1,1,2,Georgia
18660,0,0,4,0,0,1,0,2,Georgia
18661,0,0,6,0,0,4,0,2,Georgia
18662,0,0,0,0,0,0,1,1,Georgia
18663,0,0,1,0,0,0,1,1,Georgia
18664,0,0,3,0,0,1,2,1,Georgia
18665,1,0,3,0,0,0,6,1,Georgia
18666,1,0,1,0,0,1,2,0,NewYork
18667,5,2,8,0,0,3,7,0,NewYork
18668,2,0,3,1,0,2,2,1,NewYork
18669,4,2,7,1,0,0,1,1,NewYork
18670,0,0,3,0,0,1,1,1,NewYork
18671,1,0,1,0,0,0,2,1,NewYork
18672,1,0,2,0,0,0,2,1,NewYork
18673,1,0,2,0,0,0,0,0,NewYork
18674,1,0,2,0,2,0,3,0,NewYork
18675,6,1,2,1,0,1,4,0,NewYork
18676,3,0,4,0,0,2,2,0,NewYork
18677,4,0,10,0,0,7,4,0,NewYork
18678,2,1,6,0,0,2,7,0,NewYork
18679,2,0,6,0,0,3,1,1,NewYork
18680,2,0,6,0,0,1,2,1,NewYork
18681,1,0,2,0,0,1,1,2,NewYork
18682,0,0,3,0,0,0,0,2,NewYork
18683,0,0,4,0,0,1,0,2,NewYork
18684,0,0,3,0,0,1,1,0,NewYork
18685,1,0,3,2,0,0,0,0,NewYork
18686,1,0,4,1,0,0,4,0,Georgia
18687,1,0,2,0,0,1,3,1,Georgia
18688,2,0,3,0,0,3,4,0,Georgia
18689,1,0,2,0,0,0,2,1,Georgia
18690,1,0,9,0,3,4,4,0,Georgia
18691,2,1,6,0,1,2,4,0,Georgia
18692,0,0,4,0,1,3,0,0,Georgia
18693,0,0,5,1,0,1,1,1,Georgia
18694,0,0,5,0,1,3,4,0,Georgia
18695,1,0,1,0,0,7,1,1,Georgia
18696,0,0,1,0,0,0,1,1,Georgia
18697,2,0,3,0,0,1,3,1,Georgia
18698,0,0,1,0,0,0,0,1,Georgia
18699,2,0,9,1,1,2,3,0,Georgia
18700,1,0,4,0,0,2,2,0,Georgia
18701,3,1,6,0,0,2,6,1,Georgia
18702,2,0,4,0,0,2,4,0,Georgia
18703,4,0,3,0,0,4,5,1,Georgia
18704,0,0,0,0,0,0,0,0,Georgia
18705,1,0,1,0,0,0,0,1,Georgia
18706,2,1,1,0,0,1,3,1,Georgia
18707,0,0,6,0,0,3,3,0,Georgia
18708,2,0,2,0,0,1,1,1,Georgia
18709,2,0,2,0,0,5,3,0,Georgia
18710,2,0,5,1,0,1,2,1,Georgia
18711,4,1,1,0,0,2,5,1,Georgia
18712,2,0,3,0,0,1,3,2,Georgia
18713,0,0,2,0,0,0,0,1,Georgia
18714,1,0,2,0,0,1,3,1,Georgia
18715,3,2,6,0,0,2,10,1,Georgia
18716,3,0,3,0,0,1,6,1,Georgia
18717,0,0,6,0,0,0,1,1,Georgia
18718,2,1,4,0,0,2,3,1,Georgia
18719,1,0,7,0,0,1,5,1,Georgia
18720,2,0,4,0,1,1,4,1,Georgia
18721,1,1,3,0,1,1,5,2,Georgia
18722,2,0,4,0,0,2,2,3,Georgia
18723,1,1,2,0,0,0,1,1,Georgia
18724,0,0,2,0,0,0,1,1,NewYork
18725,0,0,2,0,0,0,1,1,NewYork
18726,0,0,0,0,0,2,1,1,NewYork
18727,0,0,2,0,0,1,1,0,NewYork
18728,2,1,7,0,0,2,3,0,NewYork
18729,1,0,2,0,1,1,2,1,NewYork
18730,1,0,6,0,0,2,5,0,NewYork
18731,1,0,5,0,0,1,1,0,NewYork
18732,0,0,1,0,0,0,0,1,NewYork
18733,2,2,5,1,1,1,1,0,NewYork
18734,0,0,1,0,0,0,1,1,NewYork
18735,1,1,4,0,0,3,4,1,NewYork
18736,0,0,0,0,0,0,2,1,NewYork
18737,1,0,6,0,0,1,2,0,NewYork
18738,0,0,1,0,0,0,0,1,NewYork
18739,0,0,1,0,0,0,0,1,NewYork
18740,0,0,6,0,0,2,4,1,NewYork
18741,1,0,6,0,0,0,5,1,NewYork
18742,2,1,5,0,0,0,4,1,NewYork
18743,0,0,1,0,0,1,2,1,NewYork
18744,4,1,9,0,0,0,5,1,NewYork
18745,0,0,1,0,0,2,0,1,NewYork
18746,3,0,1,0,1,1,1,2,NewYork
18747,0,0,1,0,0,0,0,1,NewYork
18748,1,0,1,0,0,0,2,1,NewYork
18749,0,0,0,0,0,0,1,0,NewYork
18750,1,0,2,0,0,2,0,0,NewYork
18751,0,0,1,0,0,1,1,1,NewYork
18752,1,0,2,0,0,0,2,0,NewYork
18753,1,0,2,0,0,1,2,1,NewYork
18754,0,0,1,0,0,0,3,1,NewYork
18755,0,0,1,0,0,0,1,0,NewYork
18756,1,0,1,0,0,0,3,0,NewYork
18757,1,0,3,0,0,1,1,1,NewYork
18758,2,0,3,0,0,0,2,1,NewYork
18759,2,0,4,0,0,2,4,1,NewYork
18760,2,1,3,0,0,1,2,1,NewYork
18761,2,0,4,0,0,2,3,1,NewYork
18762,0,0,1,0,0,1,1,1,NewYork
18763,0,0,2,0,0,1,1,1,NewYork
18764,0,0,2,0,0,1,1,1,NewYork
18765,2,0,7,0,0,2,2,0,NewYork
18766,2,1,3,0,0,0,3,1,NewYork
18767,0,0,2,0,0,0,2,2,NewYork
18768,2,0,3,0,0,1,2,1,NewYork
18769,0,0,1,0,0,0,0,1,NewYork
18770,0,0,2,0,0,1,1,1,NewYork
18771,0,0,1,0,0,0,0,1,NewYork
18772,0,0,1,0,0,0,0,1,NewYork
18773,0,0,1,0,0,0,1,1,NewYork
18774,1,0,3,0,0,1,1,1,NewYork
18775,1,0,2,0,0,0,1,1,NewYork
18776,0,0,1,0,0,0,0,1,NewYork
18777,1,1,1,0,0,0,4,1,NewYork
18778,1,0,3,0,0,2,0,1,NewYork
18779,0,0,3,0,0,0,6,1,NewYork
18780,0,0,1,0,0,0,0,1,NewYork
18781,1,0,4,1,0,0,1,0,NewYork
18782,2,1,4,1,0,1,0,0,NewYork
18783,0,0,1,0,0,0,1,1,NewYork
18784,0,0,1,0,0,0,0,1,NewYork
18785,1,0,3,0,0,0,0,1,NewYork
18786,0,0,0,0,0,0,0,1,NewYork
18787,0,0,12,0,0,2,3,1,NewYork
18788,0,0,3,0,0,1,1,1,NewYork
18789,0,0,2,0,0,0,0,1,NewYork
18790,1,0,1,0,0,2,0,1,NewYork
18791,0,0,0,0,0,0,1,1,NewYork
18792,1,0,2,0,0,1,1,0,NewYork
18793,0,0,1,0,0,0,1,0,NewYork
18794,4,0,8,3,0,1,2,0,NewYork
18795,1,0,3,0,0,0,1,0,NewYork
18796,1,0,2,0,0,0,2,1,NewYork
18797,0,0,1,0,0,0,0,1,NewYork
18798,1,0,2,1,0,0,1,1,NewYork
18799,0,0,2,0,0,0,1,1,NewYork
18800,0,0,2,0,0,0,0,1,NewYork
18801,2,1,6,0,0,2,3,2,NewYork
18802,3,1,7,1,0,1,2,2,NewYork
18803,2,0,5,0,0,3,1,1,NewYork
18804,0,0,3,0,0,1,1,2,NewYork
18805,0,0,5,0,1,5,3,2,NewYork
18806,0,0,2,0,0,0,0,0,NewYork
18807,0,0,2,0,0,1,1,0,NewYork
18808,1,0,6,0,0,1,4,0,NewYork
18809,2,1,6,0,0,1,2,1,NewYork
18810,0,0,1,0,0,0,0,1,NewYork
18811,0,0,7,0,0,4,2,1,NewYork
18812,0,0,8,0,1,3,1,2,NewYork
18813,0,0,5,0,0,3,3,1,NewYork
18814,0,0,2,0,0,1,0,2,NewYork
18815,0,0,1,0,0,0,0,1,NewYork
18816,1,0,3,0,0,1,0,1,NewYork
18817,0,0,4,0,0,4,2,2,NewYork
18818,1,0,8,2,0,2,3,1,NewYork
18819,2,0,2,0,0,2,0,1,NewYork
18820,0,0,2,0,0,1,0,0,NewYork
18821,0,0,2,0,0,0,3,0,NewYork
18822,0,0,3,0,0,1,0,0,NewYork
18823,2,1,7,0,0,1,2,2,NewYork
18824,0,0,8,0,0,1,4,2,NewYork
18825,0,0,1,0,0,1,0,1,NewYork
18826,1,0,7,0,0,1,2,2,NewYork
18827,0,0,8,0,0,2,2,1,NewYork
18828,0,0,4,0,0,2,3,1,NewYork
18829,0,0,5,0,0,1,0,1,NewYork
18830,0,0,6,0,0,5,3,2,NewYork
18831,0,0,9,0,2,0,0,2,NewYork
18832,0,0,2,0,0,0,0,1,NewYork
18833,0,0,5,0,0,2,0,1,NewYork
18834,0,0,1,0,0,0,1,1,NewYork
18835,0,0,5,0,0,0,2,0,NewYork
18836,0,0,1,0,0,2,0,0,NewYork
18837,1,1,3,0,0,1,0,0,NewYork
18838,0,0,2,0,0,0,2,1,NewYork
18839,0,0,3,0,0,1,2,1,NewYork
18840,1,1,6,0,0,1,1,0,NewYork
18841,0,0,2,0,0,0,0,0,NewYork
18842,0,0,2,0,0,1,1,1,NewYork
18843,1,0,5,0,0,1,1,1,NewYork
18844,1,0,6,0,0,2,3,1,NewYork
18845,2,0,2,0,0,2,1,1,NewYork
18846,1,0,3,0,0,1,2,1,NewYork
18847,0,0,1,0,0,0,0,1,NewYork
18848,0,0,2,0,0,1,1,1,NewYork
18849,0,0,3,0,0,0,0,1,NewYork
18850,1,0,0,0,0,1,1,0,NewYork
18851,0,0,2,0,0,0,0,1,NewYork
18852,1,0,2,0,0,1,1,1,NewYork
18853,0,0,1,0,0,2,0,1,NewYork
18854,1,1,4,0,0,0,2,1,NewYork
18855,1,0,4,0,0,1,1,1,NewYork
18856,1,1,5,0,0,2,3,1,NewYork
18857,0,0,3,0,0,0,0,1,NewYork
18858,1,0,1,0,0,1,2,1,NewYork
18859,1,0,1,0,0,1,0,1,NewYork
18860,0,0,6,0,0,0,1,1,NewYork
18861,0,0,4,0,0,1,0,0,NewYork
18862,2,0,8,0,0,3,0,2,NewYork
18863,0,0,6,0,0,5,2,2,NewYork
18864,0,0,3,0,0,0,0,1,NewYork
18865,0,0,1,0,0,2,1,1,NewYork
18866,1,0,4,0,1,3,3,0,NewYork
18867,0,0,1,0,0,0,0,1,NewYork
18868,0,0,6,0,1,0,3,1,NewYork
18869,1,0,4,0,0,1,1,1,NewYork
18870,1,0,13,0,0,3,4,1,NewYork
18871,1,1,10,0,0,1,0,1,NewYork
18872,0,0,4,0,0,1,0,1,NewYork
18873,0,0,5,0,0,1,1,1,NewYork
18874,0,0,6,0,0,3,8,0,NewYork
18875,1,0,2,0,0,3,2,1,NewYork
18876,0,0,4,0,0,2,3,1,NewYork
18877,2,1,9,0,1,0,3,1,NewYork
18878,0,0,2,0,0,1,0,1,NewYork
18879,3,0,9,0,0,1,1,2,NewYork
18880,0,0,2,0,0,0,0,0,NewYork
18881,0,0,2,0,0,1,1,1,NewYork
18882,0,0,4,0,0,0,0,1,NewYork
18883,0,0,7,0,0,1,1,1,NewYork
18884,0,0,7,0,0,3,3,1,NewYork
18885,1,1,4,0,0,1,1,1,NewYork
18886,0,0,2,0,0,0,1,1,NewYork
18887,1,0,4,0,0,4,3,1,NewYork
18888,1,0,4,0,0,1,1,1,NewYork
18889,2,1,9,0,0,2,4,1,NewYork
18890,1,0,4,0,0,2,2,1,NewYork
18891,0,0,4,0,0,4,3,0,NewYork
18892,1,0,3,0,0,2,2,1,NewYork
18893,1,1,5,0,0,0,3,1,NewYork
18894,2,0,9,0,1,1,4,2,NewYork
18895,0,0,5,0,0,1,1,1,NewYork
18896,0,0,1,0,0,1,0,1,NewYork
18897,3,0,5,0,0,4,3,1,NewYork
18898,0,0,5,0,0,1,1,1,NewYork
18899,0,0,2,0,0,0,0,1,NewYork
18900,0,0,7,0,0,4,1,1,NewYork
18901,1,0,3,0,0,1,3,1,NewYork
18902,0,0,1,0,0,0,1,1,NewYork
18903,0,0,2,0,0,0,0,0,NewYork
18904,1,0,2,0,0,2,2,1,NewYork
18905,0,0,3,0,0,0,1,0,NewYork
18906,2,1,9,0,0,4,2,1,NewYork
18907,1,0,3,0,0,3,2,0,NewYork
18908,0,0,4,0,0,5,4,0,NewYork
18909,2,0,4,0,0,2,1,1,NewYork
18910,0,0,2,0,0,4,4,0,NewYork
18911,1,0,4,0,0,1,3,1,NewYork
18912,1,0,5,0,0,5,2,3,NewYork
18913,5,2,6,0,0,5,7,0,NewYork
18914,2,1,8,0,0,1,2,0,NewYork
18915,0,0,7,0,0,1,1,2,NewYork
18916,2,1,6,0,0,1,2,3,NewYork
18917,1,0,5,0,0,1,2,0,NewYork
18918,1,0,2,0,0,2,1,1,NewYork
18919,2,1,11,0,0,1,6,2,NewYork
18920,2,1,10,0,0,0,5,3,NewYork
18921,2,0,6,1,0,2,7,1,NewYork
18922,0,0,1,0,0,1,1,1,NewYork
18923,0,0,4,0,0,0,0,0,NewYork
18924,1,0,8,0,0,2,2,3,NewYork
18925,0,0,2,0,0,0,0,4,NewYork
18926,0,0,2,0,0,1,1,2,NewYork
18927,2,0,5,0,0,2,4,1,NewYork
18928,2,0,3,0,1,2,4,1,NewYork
18929,2,1,4,0,0,1,3,0,NewYork
18930,0,0,5,0,0,2,1,2,NewYork
18931,0,0,5,0,0,4,1,4,NewYork
18932,0,0,2,0,0,0,2,1,NewYork
18933,1,0,4,0,1,3,2,1,NewYork
18934,0,0,1,0,0,2,0,1,NewYork
18935,1,0,5,0,0,2,3,1,NewYork
18936,1,0,5,0,1,4,4,2,NewYork
18937,1,0,3,0,0,2,3,0,NewYork
18938,0,0,4,0,0,2,2,3,NewYork
18939,0,0,5,0,0,4,3,3,NewYork
18940,0,0,4,0,0,0,0,2,NewYork
18941,0,0,2,0,0,1,1,0,NewYork
18942,1,0,4,0,0,1,1,2,NewYork
18943,0,0,4,0,0,1,1,1,NewYork
18944,0,0,2,0,0,0,0,1,NewYork
18945,0,0,2,0,0,0,0,0,NewYork
18946,0,0,4,0,0,0,3,0,NewYork
18947,1,1,3,0,0,0,1,1,NewYork
18948,0,0,2,0,0,0,1,1,NewYork
18949,0,0,1,0,0,0,0,1,NewYork
18950,0,0,0,0,0,1,0,1,NewYork
18951,0,0,5,0,0,2,2,1,NewYork
18952,1,0,2,0,0,1,0,1,NewYork
18953,0,0,1,0,0,1,1,1,NewYork
18954,0,0,3,0,0,1,0,0,NewYork
18955,0,0,1,0,0,0,0,1,NewYork
18956,0,0,4,0,0,0,1,1,NewYork
18957,0,0,4,0,0,0,0,1,NewYork
18958,2,0,2,0,0,4,1,1,NewYork
18959,1,0,1,0,0,0,2,1,NewYork
18960,0,0,3,0,0,2,0,1,NewYork
18961,2,0,4,0,0,5,3,2,NewYork
18962,0,0,1,0,0,2,0,1,NewYork
18963,0,0,3,0,0,2,0,1,NewYork
18964,2,0,3,0,0,3,1,1,NewYork
18965,0,0,9,0,0,2,1,1,NewYork
18966,3,1,6,0,0,2,5,0,NewYork
18967,1,0,2,0,0,0,5,2,NewYork
18968,2,0,7,0,0,2,3,1,NewYork
18969,3,0,6,0,0,2,2,2,NewYork
18970,2,0,2,0,0,0,4,1,NewYork
18971,2,0,3,0,0,2,2,0,NewYork
18972,0,0,1,0,0,0,2,8,NewYork
18973,0,0,2,0,0,2,1,0,NewYork
18974,4,2,7,0,0,2,3,0,Georgia
18975,0,0,4,0,0,1,1,1,Georgia
18976,0,0,2,0,0,1,0,0,Georgia
18977,4,0,4,0,0,2,1,1,Georgia
18978,0,0,2,0,0,0,1,1,Georgia
18979,2,0,5,0,0,4,5,1,Georgia
18980,0,0,1,0,0,0,0,0,Georgia
18981,0,0,1,0,0,0,0,1,Georgia
18982,1,0,3,0,0,1,1,0,Georgia
18983,0,0,1,0,0,0,0,1,Georgia
18984,3,0,2,0,0,1,6,1,Georgia
18985,2,1,6,0,0,0,3,1,Georgia
18986,0,0,3,0,0,0,0,0,Georgia
18987,1,0,6,1,0,4,6,0,Georgia
18988,0,0,2,0,0,0,0,1,Georgia
18989,0,0,1,0,0,1,1,0,Georgia
18990,2,1,7,0,0,1,5,1,Georgia
18991,3,2,10,0,0,6,3,0,Georgia
18992,0,0,2,1,0,1,2,1,Georgia
18993,1,0,5,0,0,2,2,2,Georgia
18994,0,0,3,0,1,2,3,0,Georgia
18995,1,0,1,0,0,1,0,0,Georgia
18996,1,0,2,0,1,1,3,0,Georgia
18997,0,0,1,0,0,0,1,1,Georgia
18998,1,0,5,0,0,3,3,1,Georgia
18999,0,0,2,0,0,0,1,1,Georgia
19000,1,0,1,0,0,2,2,0,Georgia
19001,0,0,2,0,0,0,1,0,Georgia
19002,1,1,7,0,0,1,2,3,Georgia
19003,0,0,1,0,0,0,1,1,Georgia
19004,1,0,2,0,0,0,0,0,Georgia
19005,1,0,2,0,0,1,4,0,Georgia
19006,1,0,2,0,0,0,2,1,Georgia
19007,0,0,1,0,0,0,0,0,Georgia
19008,0,0,2,0,0,1,0,1,Georgia
19009,1,0,8,0,2,3,4,1,Georgia
19010,0,0,1,0,0,0,0,0,Georgia
19011,0,0,2,0,0,0,0,1,Georgia
19012,0,0,2,0,0,1,1,1,Georgia
19013,3,0,2,0,0,2,2,1,Georgia
19014,0,0,0,0,0,2,1,1,Georgia
19015,1,0,5,1,0,1,3,1,Georgia
19016,0,0,3,0,0,2,3,1,Georgia
19017,0,0,3,1,0,0,1,1,Georgia
19018,3,0,8,1,0,2,1,1,Georgia
19019,0,0,3,0,0,0,0,0,Georgia
19020,0,0,3,1,0,3,3,1,Georgia
19021,1,0,3,0,0,1,1,2,Georgia
19022,0,0,2,0,0,1,1,0,Georgia
19023,0,0,4,0,0,0,3,1,Georgia
19024,1,0,3,1,1,0,0,0,Georgia
19025,3,1,4,0,1,0,3,1,Georgia
19026,2,0,6,0,1,0,4,0,Georgia
19027,0,0,1,0,1,1,0,0,Georgia
19028,2,0,8,0,1,0,4,0,Georgia
19029,0,0,1,0,0,0,0,1,Georgia
19030,1,0,5,0,0,0,2,0,Georgia
19031,0,0,3,1,0,0,3,0,Georgia
19032,0,0,5,0,0,2,0,1,Georgia
19033,1,0,2,0,0,2,2,1,Georgia
19034,0,0,5,0,0,1,5,1,Georgia
19035,0,0,3,0,1,1,0,4,Georgia
19036,0,0,2,1,1,0,1,1,Georgia
19037,0,0,2,0,0,1,0,0,Georgia
19038,1,0,2,0,0,1,0,0,Georgia
19039,1,0,7,0,0,2,0,1,Georgia
19040,3,0,6,0,0,0,7,1,Georgia
19041,0,0,2,0,1,1,0,0,Georgia
19042,0,0,0,0,0,0,0,0,Georgia
19043,1,0,1,0,0,1,5,1,Georgia
19044,1,0,1,0,0,0,0,1,Georgia
19045,1,0,3,0,0,0,0,0,Georgia
19046,0,0,3,0,0,0,1,0,Georgia
19047,0,0,4,0,0,0,1,0,Georgia
19048,2,0,0,0,0,3,3,1,Georgia
19049,1,1,6,0,0,0,0,1,Georgia
19050,0,0,3,0,0,0,1,1,Georgia
19051,0,0,4,0,0,2,2,1,Georgia
19052,0,0,2,0,0,0,1,1,Georgia
19053,2,0,8,0,0,5,2,0,Georgia
19054,0,0,2,0,0,0,2,0,Georgia
19055,4,1,9,0,0,2,6,0,Georgia
19056,0,0,1,0,0,1,4,1,Georgia
19057,0,0,4,0,0,4,1,1,Georgia
19058,0,0,1,0,0,0,1,1,Georgia
19059,0,0,6,0,0,3,2,1,Georgia
19060,0,0,2,0,0,1,1,1,Georgia
19061,0,0,3,0,0,0,0,1,Georgia
19062,1,0,4,0,1,2,4,0,Georgia
19063,0,0,4,0,0,1,1,1,Georgia
19064,1,0,5,0,0,2,3,1,Georgia
19065,1,0,2,0,0,2,2,1,Georgia
19066,2,0,2,1,0,0,1,1,Georgia
19067,1,0,2,1,0,0,1,1,Georgia
19068,0,0,3,0,0,0,1,0,Georgia
19069,1,0,5,0,0,1,2,0,Georgia
19070,1,0,1,0,0,0,0,1,Georgia
19071,1,0,3,0,1,0,1,1,Georgia
19072,1,0,4,0,0,2,2,0,Georgia
19073,1,0,5,0,1,0,2,1,Georgia
19074,0,0,1,0,1,0,0,0,Georgia
19075,0,0,2,0,0,0,2,1,Georgia
19076,3,0,2,0,0,0,1,1,Georgia
19077,2,0,1,0,0,3,3,0,Georgia
19078,3,0,2,0,1,4,5,0,Georgia
19079,3,0,3,0,1,1,3,1,Georgia
19080,0,0,0,0,0,0,3,1,Georgia
19081,3,0,7,0,1,7,6,0,Georgia
19082,4,1,6,0,1,1,7,0,Georgia
19083,0,0,2,0,1,0,0,0,Georgia
19084,0,0,2,0,0,1,1,1,Georgia
19085,2,1,7,0,0,2,2,0,Georgia
19086,0,0,2,0,0,0,0,0,Georgia
19087,0,0,5,0,0,1,2,1,Georgia
19088,1,1,5,0,1,1,2,0,Georgia
19089,0,0,1,0,0,0,1,1,Georgia
19090,0,0,2,0,0,3,2,0,Georgia
19091,1,0,1,0,0,0,1,0,Georgia
19092,3,2,11,2,0,0,6,1,Georgia
19093,1,0,8,0,0,3,6,1,Georgia
19094,1,0,3,0,0,0,0,1,Georgia
19095,3,1,7,1,0,0,2,2,Georgia
19096,0,0,1,0,1,1,4,0,Georgia
19097,0,0,4,0,0,0,1,1,Georgia
19098,3,0,6,0,1,2,4,1,Georgia
19099,0,0,2,0,0,0,2,1,Georgia
19100,2,1,4,0,0,1,2,1,Georgia
19101,1,0,2,0,1,5,2,0,Georgia
19102,2,0,3,0,1,2,1,0,Georgia
19103,1,0,4,0,1,4,8,0,Georgia
19104,1,0,7,0,1,1,1,0,Georgia
19105,0,0,1,0,0,0,0,1,Georgia
19106,0,0,5,0,0,2,0,1,Georgia
19107,0,0,3,0,1,2,0,1,Georgia
19108,0,0,0,0,0,0,0,1,Georgia
19109,0,0,2,0,0,0,0,1,Georgia
19110,3,0,7,0,0,1,5,0,Georgia
19111,0,0,1,0,0,0,0,1,NewYork
19112,2,1,3,0,0,1,1,1,NewYork
19113,0,0,3,0,2,4,3,3,NewYork
19114,3,0,5,0,0,3,5,0,NewYork
19115,0,0,2,0,0,0,1,1,NewYork
19116,3,0,4,0,0,3,7,1,NewYork
19117,0,0,1,0,0,2,2,1,NewYork
19118,4,1,3,0,0,0,5,1,NewYork
19119,0,0,1,0,0,0,1,1,NewYork
19120,3,0,5,1,0,1,7,1,NewYork
19121,2,0,3,1,0,0,3,5,NewYork
19122,0,0,1,0,0,1,2,0,NewYork
19123,0,0,4,0,0,2,2,0,NewYork
19124,0,0,6,0,0,4,4,0,NewYork
19125,0,0,1,0,0,0,0,0,NewYork
19126,1,0,4,0,0,2,1,1,NewYork
19127,2,0,3,1,0,1,2,6,NewYork
19128,3,0,6,0,0,2,4,1,NewYork
19129,1,0,9,0,0,3,5,2,NewYork
19130,1,0,2,1,0,1,3,0,NewYork
19131,0,0,1,0,0,0,0,1,NewYork
19132,0,0,4,0,0,2,1,1,NewYork
19133,1,0,1,0,0,0,1,1,NewYork
19134,0,0,1,0,0,1,1,0,NewYork
19135,1,1,2,0,0,1,1,1,NewYork
19136,2,2,10,0,0,3,3,0,NewYork
19137,0,0,1,0,0,1,0,1,NewYork
19138,0,0,2,0,0,0,0,1,NewYork
19139,4,3,7,1,0,1,4,1,NewYork
19140,0,0,2,0,0,0,0,1,NewYork
19141,0,0,2,0,0,0,0,2,NewYork
19142,0,0,7,0,0,4,2,2,NewYork
19143,1,0,7,0,0,2,5,1,NewYork
19144,0,0,3,0,0,2,0,1,NewYork
19145,4,0,6,0,0,2,6,0,NewYork
19146,3,0,3,0,0,1,1,1,NewYork
19147,2,1,8,0,0,1,6,1,NewYork
19148,0,0,2,0,0,1,0,2,NewYork
19149,2,0,6,0,0,1,6,1,NewYork
19150,1,1,3,0,0,0,1,1,NewYork
19151,1,0,2,0,0,0,0,1,NewYork
19152,1,0,6,0,0,2,3,2,NewYork
19153,0,0,4,1,0,1,2,2,NewYork
19154,2,0,8,1,0,3,3,1,NewYork
19155,3,0,10,1,0,2,1,2,NewYork
19156,3,1,4,0,0,0,4,1,NewYork
19157,2,1,9,0,0,1,5,0,NewYork
19158,0,0,2,0,0,0,0,1,NewYork
19159,1,0,2,0,0,1,2,1,NewYork
19160,1,0,3,0,0,2,2,1,NewYork
19161,0,0,2,0,0,0,2,1,NewYork
19162,1,0,1,0,0,0,2,1,NewYork
19163,1,0,3,0,0,0,1,1,NewYork
19164,1,0,4,0,0,1,2,2,NewYork
19165,2,0,4,0,0,3,5,2,NewYork
19166,2,0,6,0,0,2,5,0,NewYork
19167,1,0,0,0,0,0,3,1,NewYork
19168,0,0,4,0,0,0,4,1,NewYork
19169,2,1,8,1,0,2,6,1,NewYork
19170,3,0,7,0,0,5,4,0,NewYork
19171,0,0,3,0,1,1,2,1,NewYork
19172,0,0,0,0,0,0,0,1,NewYork
19173,2,0,4,0,0,5,3,2,NewYork
19174,0,0,2,0,0,0,0,1,NewYork
19175,0,0,5,0,0,4,7,1,NewYork
19176,1,0,3,0,0,0,2,1,NewYork
19177,1,1,8,0,1,1,2,3,NewYork
19178,0,0,2,1,0,0,2,1,NewYork
19179,1,1,6,1,0,2,2,2,NewYork
19180,0,0,0,0,0,0,2,1,NewYork
19181,0,0,1,0,0,0,0,1,NewYork
19182,0,0,1,0,0,0,0,0,NewYork
19183,0,0,2,0,1,0,0,1,California
19184,0,0,1,0,0,0,1,1,California
19185,1,0,1,0,0,0,3,1,California
19186,0,0,0,0,0,1,0,1,California
19187,0,0,2,0,0,0,1,1,California
19188,0,0,1,0,0,2,0,1,California
19189,0,0,2,0,0,1,1,1,California
19190,0,0,1,0,0,0,2,1,California
19191,0,0,3,0,0,0,1,1,California
19192,0,0,1,0,0,4,1,1,California
19193,0,0,0,0,0,0,2,1,California
19194,1,0,1,0,0,1,0,1,California
19195,1,0,0,0,0,0,0,1,California
19196,0,0,0,0,1,1,0,1,California
19197,2,0,5,1,0,1,2,1,California
19198,0,0,7,0,1,0,2,0,California
19199,0,0,3,0,1,0,1,0,California
19200,1,0,2,0,2,0,2,1,California
19201,0,0,1,0,0,0,1,1,California
19202,1,0,2,0,0,0,2,0,California
19203,0,0,1,0,1,0,0,0,California
19204,0,0,3,0,2,0,0,0,California
19205,2,0,6,4,0,0,5,0,California
19206,4,1,5,0,0,2,5,1,California
19207,0,0,1,0,1,0,0,1,California
19208,2,0,5,1,0,1,7,0,California
19209,2,0,0,0,0,1,1,1,California
19210,1,0,0,0,0,0,1,1,California
